2017-08-01,1,PERSONAL CARE,166.0,5
2017-08-01,1,PRODUCE,2560.61,11
2017-08-01,10,PERSONAL CARE,202.0,7
2017-08-01,10,PRODUCE,363.153,70
2017-08-01,11,PERSONAL CARE,702.0,8
2017-08-01,11,PRODUCE,2611.133,146
2017-08-01,12,PERSONAL CARE,314.0,7
2017-08-01,12,PRODUCE,426.694,86
2017-08-01,13,PERSONAL CARE,261.0,7
2017-08-01,13,PRODUCE,270.973,46
2017-08-01,14,PERSONAL CARE,336.0,6
2017-08-01,14,PRODUCE,474.447,71
2017-08-01,15,PERSONAL CARE,261.0,8
2017-08-01,15,PRODUCE,949.068,93
2017-08-01,16,PERSONAL CARE,173.0,6
2017-08-01,16,PRODUCE,1047.286,88
2017-08-01,17,PERSONAL CARE,411.0,8
2017-08-01,17,PRODUCE,2471.012,122
2017-08-01,18,PERSONAL CARE,239.0,7
2017-08-01,18,PRODUCE,3701.815,150
2017-08-01,19,PERSONAL CARE,172.0,7
2017-08-01,19,PRODUCE,649.16,80
2017-08-01,2,PERSONAL CARE,318.0,4
2017-08-01,2,PRODUCE,2465.327,13
2017-08-01,20,PERSONAL CARE,401.0,9
2017-08-01,20,PRODUCE,1633.675,131
2017-08-01,21,PERSONAL CARE,441.0,8
2017-08-01,21,PRODUCE,2813.866,129
2017-08-01,22,PERSONAL CARE,217.0,8
2017-08-01,22,PRODUCE,600.141,90
2017-08-01,23,PERSONAL CARE,136.0,4
2017-08-01,23,PRODUCE,1305.372,12
2017-08-01,24,PERSONAL CARE,359.0,5
2017-08-01,24,PRODUCE,3243.177,16
2017-08-01,25,PERSONAL CARE,120.0,3
2017-08-01,25,PRODUCE,1265.909,8
2017-08-01,26,PERSONAL CARE,250.0,7
2017-08-01,26,PRODUCE,591.653,5
2017-08-01,27,PERSONAL CARE,325.0,5
2017-08-01,27,PRODUCE,2751.776,12
2017-08-01,28,PERSONAL CARE,749.0,9
2017-08-01,28,PRODUCE,3717.265,113
2017-08-01,29,PERSONAL CARE,695.0,8
2017-08-01,29,PRODUCE,2673.817,145
2017-08-01,3,PERSONAL CARE,591.0,0
2017-08-01,3,PRODUCE,7382.047,0
2017-08-01,30,PERSONAL CARE,119.0,4
2017-08-01,30,PRODUCE,1292.338,90
2017-08-01,31,PERSONAL CARE,462.0,10
2017-08-01,31,PRODUCE,3423.786,133
2017-08-01,32,PERSONAL CARE,141.0,4
2017-08-01,32,PRODUCE,397.177,63
2017-08-01,33,PERSONAL CARE,352.0,6
2017-08-01,33,PRODUCE,2878.542,104
2017-08-01,34,PERSONAL CARE,369.0,11
2017-08-01,34,PRODUCE,1158.343,118
2017-08-01,35,PERSONAL CARE,129.0,6
2017-08-01,35,PRODUCE,597.712,83
2017-08-01,36,PERSONAL CARE,382.0,0
2017-08-01,36,PRODUCE,3316.416,0
2017-08-01,37,PERSONAL CARE,373.0,9
2017-08-01,37,PRODUCE,2337.738,13
2017-08-01,38,PERSONAL CARE,494.0,7
2017-08-01,38,PRODUCE,2027.699,15
2017-08-01,39,PERSONAL CARE,446.0,9
2017-08-01,39,PRODUCE,3141.1511,166
2017-08-01,4,PERSONAL CARE,289.0,5
2017-08-01,4,PRODUCE,2340.392,12
2017-08-01,40,PERSONAL CARE,422.0,6
2017-08-01,40,PRODUCE,2459.288,122
2017-08-01,41,PERSONAL CARE,838.0,5
2017-08-01,41,PRODUCE,2037.918,12
2017-08-01,42,PERSONAL CARE,327.0,6
2017-08-01,42,PRODUCE,2487.04,14
2017-08-01,43,PERSONAL CARE,350.0,6
2017-08-01,43,PRODUCE,2180.331,136
2017-08-01,44,PERSONAL CARE,702.0,7
2017-08-01,44,PRODUCE,8505.211,16
2017-08-01,45,PERSONAL CARE,867.0,10
2017-08-01,45,PRODUCE,5768.652,14
2017-08-01,46,PERSONAL CARE,963.0,6
2017-08-01,46,PRODUCE,2734.955,12
2017-08-01,47,PERSONAL CARE,967.0,9
2017-08-01,47,PRODUCE,5693.949,15
2017-08-01,48,PERSONAL CARE,1017.0,6
2017-08-01,48,PRODUCE,2075.931,13
